1.5,0,0.079124357,0.125,0.111111111,0.029758354,0
0.5,0,0.883555321,0.125,0,0.432891943,0
0.5,0,0.64618225,0,0,0.050749532,0
1.5,0,0,0,0,0.015411852,0
1,0,0,0,0,0.020901585,0
1.5,0,0,0.125,0,0.028213226,0
1.5,1,0.356059607,0,0,0.01537945,1
1.5,1,0.237373071,0,0,0.015712836,1
1.5,1,0,0,0,0.015127264,1
1,0,0.026374786,0.125,0.111111111,0.044893816,0
1.5,1,0.290122643,0.125,0,0.02713148,1
1.5,0,0,0,0,0.015176062,0
0.5,1,0.356059607,0.125,0.222222222,0.101499063,1
1.5,0,0,0,0,0.015712836,0
0.5,0,0.329684821,0,0,0.050749532,0
1.5,0,0.329684821,0,0,0.015216661,0
0.5,1,1.002241857,0.125,0,0.153907714,1
1.5,0,0.382434393,0,0,0.015468848,0
1.5,1,0.263747857,0,0,0.015330653,1
1.5,0,0.435183964,0,0,0.015712836,0
0.5,1,0.567057893,0.125,0,0.108216935,1
1,0,0.356059607,0.125,0,0.050749532,0
1.5,0,0,0,0,0.015127264,0
1.5,0,0.342872214,0,0,0.015176062,0
1.5,1,0.210998286,0.125,0.111111111,0.01662379,1
1.5,0,0.369247,0,0,0.043966661,0
1.5,0,0.27693525,0,0,0.015265459,0
1.5,0,0,0,0,0.015127264,0
1.5,0,0,0,0,0.017005973,0
1,0,0.243966768,0,0,0.025374766,0
1,0,0.540683107,0,0,0.029367973,0
1.5,1,0,0,0,0.01518426,1
0.5,1,0.474746143,0,0,0.061834791,1
1.5,1,0.243966768,0,0,0.01421631,1
0.5,1,0.83080575,0.125,0,0.432891943,1
1.5,0,0.237373071,0.125,0,0.028213226,0
1.5,0,0,0,0,0.012565389,0
1.5,1,0.013187393,0.125,0.111111111,0.032596814,1
0.5,0,0.474746143,0,0,0.146864655,0
1,1,0.382434393,0.125,0,0.050749532,1
1,1,0.158248714,0,0,0.030742505,1
1.5,0,0,0.125,0,0.015127264,0
0.5,1,0.46155875,0.125,0,0.112722517,1
1.5,0,0.369247,0,0,0.014151312,0
1.5,0,0,0,0,0.015127264,0
1.5,1,0.224185678,0,0.111111111,0.031425671,1
1.5,0,0.290122643,0,0,0.015216661,0
1.5,1,0,0.25,0,0.045381793,1
1,0,0.5538705,0,0,0.025374766,0
1.5,0,0.316497428,0,0,0.015712836,0
1.5,0,0.421996571,0,0,0.015712836,0
0.5,0,0.698931821,0,0,0.055629294,0
1.5,1,0,0,0.444444444,0.049708581,1
1.5,0,0,0.125,0,0.012565389,0
1.5,0,0.567057893,0,0,0.015411852,0
1.5,0,0.316497428,0,0,0.015330653,0
1.5,0,0.349465911,0,0,0.014102514,0
1,0,0.342872214,0,0,0.025374766,0
1.5,1,0.303310036,0,0,0.015712836,1
1.5,0,0.527495714,0.125,0.666666667,0.091544347,0
1.5,1,0.131873929,0.625,0.222222222,0.091544347,1
0.5,1,0.435183964,0,0,0.295811212,1
0.5,0,0.804430964,0.125,0.333333333,0.51213109,0
1,0,0.369247,0,0,0.050749532,0
0.5,0,0.5538705,0,0,0.051823079,0
1.5,0,0.408809178,0.375,0,0.035134291,0
0.5,0,0,0,0,0.101230676,0
1.5,0,0.290122643,0,0,0.015712836,0
0.5,0,0,0,0,0.051823079,0
1,0,0.395621786,0.125,0.111111111,0.050749532,0
0.5,1,0.303310036,0,0.111111111,0.162317106,1
1.5,0,0,0,0,0.015411852,0
1.5,0,0.797837268,0,0,0,0
1.5,1,0.474746143,0,0.222222222,0.023780645,1
1.5,0,0.171436107,0.5,0.222222222,0.06126542,0
1.5,0,0.316497428,0,0,0.014736883,0
0.5,1,0.382434393,0,0,0.432891943,1
1.5,1,0.303310036,0,0,0.015330653,1
0.5,0,0.5538705,0,0,0.051823079,0
1.5,1,0.342872214,0,0.222222222,0.026887492,1
1.5,1,0,0,0,0.015094667,1
1.5,0,0.09231175,0.125,0.111111111,0.029758354,0
1,1,0.342872214,0,0,0.026350718,1
1.5,0,0,0,0,0.013663335,0
1,0,0.540683107,0,0,0.025374766,0
1.5,1,0.342872214,0.125,0.111111111,0.042990709,1
0.5,0,0.632994857,0,0,0.098563007,0
1.5,0,0.237373071,0.25,0.222222222,0.067096736,0
0.5,1,0,0,0,0.05410837,1
1.5,1,0.290122643,0,0,0.017493949,1
1.5,0,0,0,0,0.014736883,0
1.5,0,0.356059607,0,0,0.014102514,0
1.5,0,0.303310036,0.125,0,0.02713148,0
1.5,0,0,0,0,0.014110712,0
1.5,0,0.527495714,0.125,0.555555556,0.06126542,0
1,1,0.197810893,0,0.222222222,0.076124297,1
1,1,0.263747857,0,0,0.071732511,1
0.5,0,0.712119214,0.125,0,0.108216935,0
1,1,0.474746143,0,0.333333333,0.076124297,1
0.5,1,0.843993143,0,0.222222222,0.162317106,1
1,0,0.395621786,0,0,0.025374766,0
0.5,0,0.487933536,0.125,0.111111111,0.162317106,0
0.5,1,0.237373071,0.125,0,0.103646159,1
1.5,0,0,0,0,0.015127264,0
0.5,1,0.356059607,0.125,0.111111111,0.483137102,1
1,0,0.527495714,0,0,0.031230481,0
1,1,0.27693525,0,0.111111111,0.040990006,1
1.5,0,0.224185678,0.25,0,0.015712836,0
1.5,1,0,1,0.222222222,0.135754997,1
1,0,0.527495714,0,0,0.025374766,0
1,0,0.448371357,0.125,0,0.050749532,0
0.5,0,0,0,0,0.050749532,0
1.5,0,0.151655018,0.125,0.111111111,0.028302623,0
1,0,0.804430964,0,0,0.024106027,0
1,0,0.105499143,0,0.222222222,0.063436914,0
1.5,0,0.435183964,0,0,0.015330653,0
0.5,0,0.079124357,0,0.222222222,0.26253123,0
1.5,1,0.237373071,0,0,0.015176062,1
1,0,0.303310036,0,0,0.020495003,0
1.5,1,0,0,0,0.01583483,1
1.5,1,0,0,0,0.030254528,1
1.5,0,0.00435184,0,0.222222222,0.028107433,0
0.5,0,0.619807464,0.125,0,0.444107199,0
1,1,0.105499143,0.125,0.111111111,0.050749532,1
1,0,0.329684821,0,0,0.020495003,0
0.5,0,0,0,0,0.050245354,0
1.5,1,0.46155875,0,0,0.015127264,1
1,0,0.316497428,0,0,0.020495003,0
0.5,1,0.435183964,0,0,0.05410837,1
1.5,0,0.329684821,0,0,0.015411852,0
1.5,0,0.421996571,0,0,0.043966661,0
1.5,0,0,0,0,0.013760931,0
1,0,0.224185678,0,0,0.143465022,0
1,1,0.791243571,0.125,0,0.050749532,1
1.5,1,0.501120928,0.5,0.222222222,0.015176062,1
0.5,0,0.5538705,0,0,0.082955965,0
1.5,1,0,0,0,0.01537945,1
0.5,0,0.751681393,0.125,0.111111111,0.321804146,0
0.5,1,0.659369643,0.125,0.111111111,0.41282792,1
1.5,0,0,0,0,0.015712836,0
1,1,0.395621786,0.125,0,0.027050086,1
1.5,0,0.27693525,0,0,0.015712836,0
1,1,0.290122643,0,0,0.020495003,1
1.5,0,0.27693525,0,0,0.015216661,0
0.5,1,0.698931821,0,0,0.053571596,1
1.5,1,0,0,0.222222222,0.029758354,1
1.5,0,0.303310036,0,0,0.015216661,0
1.5,1,0,0,0,0.015127264,1
1.5,0,0.534089411,0,0,0.029473766,0
1,0,0.474746143,0,0,0.025374766,0
1,0,0.1846235,0,0,0.126873829,0
0.5,1,0.27693525,0,0,0.051823079,1
1.5,0,0.27693525,0.125,0,0.012679185,0
1.5,0,0,0,0,0.01537945,0
0.5,0,0.514308321,0.125,0,0.139138234,0
1.5,0,0.263747857,0,0,0.015330653,0
0.5,0,0.843993143,0.125,0,0.146880856,0
1.5,0,0.263747857,0,0,0.014102514,0
1,1,0.237373071,0.125,0.111111111,0.025374766,1
0.5,1,0.632994857,0.125,0,0.207731496,1
0.5,1,0.725306607,0,0,0.05410837,1
1,1,0.593432678,0,0.222222222,0.058557152,1
0.5,0,0.593432678,0.125,0.111111111,0.26253123,0
1.5,0,0,0,0,0.015395651,0
1.5,0,0,0.125,0.222222222,0.045772174,0
0.5,0,0.540683107,0.125,0,0.101230676,0
1,1,0.290122643,0,0,0.040990006,1
1,0,0.5538705,0.125,0.111111111,0.063436914,0
1,1,0.382434393,0.125,0,0.050749532,1
1.5,1,0,0.125,0,0.028213226,1
1,1,0.012132401,0.125,0.222222222,0.054165365,1
1.5,0,0.263747857,0,0,0.015468848,0
0.5,0,0.356059607,0.125,0,0.266980012,0
1.5,0,0.316497428,0,0,0.018201515,0
1.5,0,0.428590268,0,0,0.018543098,0
1.5,0,0,0,0,0.014736883,0
1.5,0,0,0,0,0.015127264,0
1.5,0,0.369247,0,0,0.015712836,0
1,1,0.250560464,0,0,0.025374766,1
1.5,0,0.27693525,0,0,0.015176062,0
1.5,0,0.481339839,0.125,0,0.033963148,0
1.5,0,0.27693525,0,0,0.015330653,0
1,1,0.382434393,0,0.222222222,0.044893816,1
1.5,1,0.013187393,0.125,0.111111111,0.023780645,1
1,0,0.395621786,0,0,0.024862391,0
1.5,0,0,0,0,0.015411852,0
0.5,0,0,0,0,0,0
1.5,0,0,0,0,0.014736883,0
1.5,1,0,0,0,0.015712836,1
1.5,0,0.224185678,0,0,0.016908378,0
0.5,0,0.606620071,0,0,0.146864655,0
1.5,0,0,0,0,0.015127264,0
0.5,1,0.342872214,0.125,0,0.266980012,1
1.5,1,0,0.125,0,0.030254528,1
1.5,0,0,0,0,0.014102514,0
1,1,0.263747857,0.125,0,0.050749532,1
1,0,0.369247,0,0,0.020495003,0
1,0,0.527495714,0.125,0,0.050749532,0
1,0,0.395621786,0.125,0,0.040990006,0
1,0,0.290122643,0,0,0.020495003,0
1.5,1,0.303310036,0,0,0.016908378,1
1.5,0,0.009890545,0.125,0.111111111,0.026887492,0
1.5,1,0,0,0,0.015127264,1
1.5,1,0.118686536,0.125,0.111111111,0.029758354,1
1.5,1,0.026374786,0.125,0.111111111,0.039452881,1
1.5,0,0.474746143,0,0,0.014151312,0
1.5,0,0,0,0,0.014151312,0
0.5,0,0.316497428,0.125,0,0.160576788,0
1.5,0,0,0,0,0.014110712,0
1.5,0,0,0,0,0.015712836,0
0.5,0,0,0,0,0.07729544,0
1.5,1,0.395621786,0,0,0.01356574,1
1.5,0,0,0,0,0.014110712,0
0.5,0,0.698931821,0.125,0.111111111,0.15977963,0
1.5,0,0.474746143,0,0,0.018543098,0
1.5,0,0.342872214,0,0,0.015411852,0
1,1,0.013187393,0.125,0.222222222,0.081158651,1
1.5,0,0,0.25,0,0.04231574,0
0.5,0,0.395621786,0,0,0.08881168,0
1.5,0,0.382434393,0,0,0.015330653,0
1.5,0,0.421996571,0,0,0.015176062,0
1,0,0,0,0,0.029367973,0
1,0,0.567057893,0,0.111111111,0.040990006,0
1.5,0,0.316497428,0,0,0.016908378,0
1.5,1,0,0,0,0.015127264,1
0.5,1,0.843993143,0.125,0.111111111,0.051823079,1
0.5,0,0.395621786,0.125,0.222222222,0.295811212,0
1.5,0,0.010945536,0,0.111111111,0.018250312,0
0.5,0,0.725306607,0.125,0.111111111,0.182503123,0
1.5,1,0.593432678,0.125,0,0.027538062,1
1.5,0,0.237373071,0,0,0.016908378,0
1.5,0,0.290122643,0,0,0.014102514,0
1.5,0,0,0,0,0.014785681,0
1.5,1,0.487933536,0,0,0.015127264,1
0.5,1,0.725306607,0,0,0.264743324,1
1.5,1,0.224185678,0,0,0.015094667,1
0.5,0,0.751681393,0.125,0,0.285994691,0
1,0,0.250560464,0,0,0.020495003,0
1.5,0,0.356059607,0,0,0.015330653,0
1,0,0.290122643,0.25,0,0.061485009,0
1.5,0,0.342872214,0,0,0.015176062,0
1.5,0,0.329684821,0,0,0.014110712,0
1,0,0.342872214,0,0,0.025374766,0
0.5,0,0.435183964,0,0,0.051823079,0
0.5,1,0.514308321,0,0,0.412510735,1
1.5,0,0.303310036,0,0,0.013760931,0
1,1,0.158248714,0.25,0.111111111,0.076124297,1
0.5,0,0.606620071,0,0,0.154590881,0
1,0,0.382434393,0.125,0,0.050749532,0
1,0,0.27693525,0,0,0.025374766,0
1,1,0.632994857,0,0.222222222,0.071732511,1
0.5,0,0.514308321,0,0,0.05797158,0
1.5,0,0,0,0,0.014102514,0
1.5,1,0.250560464,0.125,0.111111111,0.030726304,1
1.5,0,0.356059607,0,0,0.015411852,0
0.5,0,0.395621786,0,0,0.050749532,0
1,0,0.421996571,0,0,0.025374766,0
1.5,0,0.514308321,0,0.222222222,0.014110712,0
1,0,0.329684821,0,0,0.061485009,0
1.5,0,0,0,0,0.014110712,0
1,0,0.237373071,0,0,0.020495003,0
1.5,0,0.421996571,0,0,0.014793879,0
1.5,0,0,0.125,1,0.135754997,0
0.5,1,0.764868785,0,0.111111111,1.000017958,1
1.5,0,0,0.125,0.111111111,0.028302623,0
1.5,1,0.210998286,0,0,0.014932074,1
1,0,0.342872214,0,0,0.025374766,0
1.5,1,0.501120928,0,0,0.014110712,1
1,0,0.316497428,0,0,0.026350718,0
1,1,0.408809178,0,0,0.040990006,1
0.5,1,0.593432678,0,0.111111111,0.123669386,1
1,0,0.329684821,0,0,0.020495003,0
1,0,0.237373071,0,0,0.143465022,0
1,0,0.64618225,0.125,0.222222222,0.126873829,0
1.5,1,0.002241857,0.125,0.222222222,0.040160447,1
0.5,0,0.659369643,0,0,0.050749532,0
0.5,1,0.778056178,0.25,0,0.100482511,1
1.5,0,0,0,0,0.01537945,0
1.5,0,0,0,0,0.015127264,0
1.5,1,0.395621786,0.125,0,0.030352124,1
1.5,0,0.191217196,1,0.222222222,0.135754997,0
1,1,0.316497428,0.125,0.111111111,0.072228685,1
1,1,0.408809178,0,0,0.040990006,1
1.5,0,0.356059607,0,0,0.016908378,0
0.5,1,0.329684821,0.125,0,0.108216935,1
1.5,1,0,0.125,1,0.135754997,1
1.5,0,0,0.125,0,0.028221229,0
1.5,1,0.290122643,0,0,0.077466232,1
0.5,1,0.593432678,0,0.111111111,0.115943161,1
1,0,0.382434393,0,0,0.027050086,0
1,0,0.27693525,0.125,0,0.022446908,0
0.5,1,0.408809178,0,0,0.26253123,1
0.5,0,0.64618225,0,0,0,0
1,0,0.580245286,0,0,0.025374766,0
0.5,1,0.712119214,0.125,0.111111111,0.15977963,1
0.5,1,0.593432678,0,0,0.51213109,1
1.5,1,0.290122643,0.25,0,0.016908378,1
1,0,0.27693525,0,0,0.022446908,0
0.5,0,0.725306607,0,0,0.097595253,0
1.5,0,0.065936964,0.5,0.222222222,0.06126542,0
1.5,0,0,0,0,0.015127264,0
1.5,0,0.342872214,0,0,0.01537945,0
1.5,1,0,0,0,0.028302623,1
1.5,1,0.250560464,0.125,0,0.031425671,1
1,0,0,0,0,0.025130778,0
1,1,0.316497428,0.125,0.222222222,0.126873829,1
1.5,0,0.316497428,0,0,0.015176062,0
1,0,0.751681393,0,0,0.025374766,0
1.5,0,0.27693525,0,0,0.015127264,0
1.5,0,0.079124357,0.375,0.111111111,0.041136399,0
0.5,0,0.303310036,0,0,0.182503123,0
0.5,1,0.672557035,0,0.111111111,0.076905059,1
1.5,0,0.171436107,0,0.222222222,0.039526077,0
1,0,0.619807464,0,0,0.020495003,0
1.5,0,0.382434393,0.375,0.111111111,0.042990709,0
0.5,1,0.237373071,0.125,0,0.117114304,1
1.5,0,0.316497428,0,0,0.014151312,0
0.5,1,0.632994857,0.125,0.111111111,0.154590881,1
1.5,0,0.290122643,0,0,0.015176062,0
1.5,0,0.408809178,0,0,0.015094667,0
0.5,1,0.395621786,0,0,0.321804146,1
1,0,0.501120928,0.125,0,0.040990006,0
0.5,1,0.290122643,0,0.111111111,0.115943161,1
0.5,0,0.224185678,0,0,0.091934728,0
0.5,0,0.567057893,0.125,0,0.05410837,0
1,0,0.263747857,0,0,0.027058284,0
1,0,0.303310036,0.125,0,0.020495003,0
0.5,0,0.659369643,0.125,0.111111111,0.41282792,0
1.5,1,0,0,0,0.015070269,1
1.5,1,0.039562179,0.125,0.111111111,0.026887492,1
1.5,1,0,0,0,0.015127264,1
0.5,1,0.487933536,0.125,0,0.175671455,1
1.5,1,0.369247,0,0,0.015176062,1
1.5,0,0,0,0,0.015712836,0
0.5,1,0.514308321,0,0,0.212562461,1
1.5,0,0.507714625,0,0,0.014151312,0
1.5,0,0,0,0,0.015712836,0
1.5,0,0,0.125,0.111111111,0.043641279,0
